1063985685,1086850095,1093753013,1100911419,1110129394,1116761848,1125981887,1178899802,1262498826,1276603345,1285812825,1292406354,1308799127,1315470353,1370906674,1415123626,1431511439,1435433895,1461238335,146538148,1468132741,1477254405,1486794164,1491123656,1507498917,1546631237,1569615375,1608743231,1643688676,1660059721,1675914602,1683219335,1699066297,1705822018,1712982052,1728850689,1844830351,1858755282,1874623199,1911767621,19191461,1927626618,1989763461,2057507959,2064238705,2073380681,2096505495,2103245073,2110491866,2126366932,2142759441,2158884722,224765991,2263192570,2278768952,2324792661,2341466330,2431927911,2461903876,2470535047,2484913098,2493533122,2540173895,2590825837,2646269106,266239245,2676118810,2761743264,2770575999,2813275217,2828709746,283092402,2833251994,2836165236,2844822199,2859282490,2874893556,2881671817,2884605623,2960398281,299135856,3073403765,3080363378,308353727,315248181,3196283257,322223794,3226015553,3288687143,329115944,3305061121,3391742280,3409352197,3431570624,3434434674,3441093759,3494029282,3510405535,3608075290,3630255785,3639795409,3646661322,3669640377,368236056,3686053498,3692911172,3709304233,3815480943,3822243093,3861767893,3939731893,3974656353,4002314335,4027660276,4037330439,4044036521,4083551897,4098937498,4212946538,4229327311,4242784642,4259180543,439608306,47567223,490973671,536909433,543942258,566951985,666538570,680462469,696609698,705815514,712724959,742595560,765513274,849149194,895096452,902079777,911221865,943491607,957227298,973345735,989481385,9983845
0,2,0,3,0,10,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,150,0,0,0,0,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,4,0,38,0,0,0,0,0,0,0,0,0,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,1,0,0,11,0,1,0,1,0,0,0,0,0,0,0,10,0,0,1,0,3,17,0,0,0,8,1,0,3,1,0,1,0,0,54,0,0,0,1,0,0,9,1,9,12,1,0,0,1,0,0,0,0,0,0,0,161,0,10,0,85,0,0,0,0,8,0,0,0,0,1,0,2,0,1,3,0,0,0,0,3,0,1,0,0,0,0,0,0
0,0,0,1,0,38,0,0,0,0,0,0,0,1,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,14,0,0,0,1,0,0,0,0,0,0,1,17,0,0,0,2,3,10,0,0,0,9,1,1,2,2,0,1,1,0,60,0,0,0,2,0,0,12,0,14,20,2,0,0,1,0,0,0,0,1,0,0,148,0,12,0,79,0,0,0,0,9,0,0,0,0,0,0,2,0,1,2,0,0,0,0,4,0,2,0,1,0,0,0,0
0,0,0,0,0,32,0,0,0,0,0,0,0,1,0,16,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,7,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,5,9,0,0,0,9,1,1,2,3,0,0,0,0,68,0,0,0,3,0,0,14,0,15,28,2,0,0,2,0,0,0,0,0,0,0,151,0,13,0,74,0,0,0,0,8,0,0,0,0,0,0,3,0,2,8,0,0,0,0,9,0,1,0,0,0,0,0,0
0,0,0,3,0,31,0,0,0,0,0,0,0,2,0,14,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,5,0,0,1,1,0,1,1,0,15,0,0,0,1,0,0,0,0,0,0,0,19,0,0,0,0,4,6,0,0,0,12,0,2,1,5,0,0,1,0,68,0,0,0,3,0,0,13,0,18,29,4,0,0,1,0,1,0,0,0,0,0,150,0,11,0,71,0,0,0,0,8,0,0,0,0,0,0,2,0,0,7,0,0,0,0,3,0,1,0,0,1,0,0,0
0,0,0,1,0,23,0,0,0,0,0,1,0,1,0,9,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,1,1,0,0,0,0,0,2,1,0,0,1,5,0,0,0,0,0,1,1,0,14,0,0,0,1,0,0,0,0,0,0,0,19,0,0,0,1,7,7,0,0,0,9,1,2,1,2,0,0,1,0,67,0,0,1,4,0,0,16,2,20,37,4,0,0,1,0,1,0,0,0,0,0,151,0,12,0,66,0,0,0,0,6,0,0,0,0,0,1,2,0,1,5,0,0,0,0,5,0,0,0,0,1,0,0,0
0,0,0,1,1,18,0,0,0,0,0,0,0,1,0,7,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,6,0,0,0,1,0,1,1,0,13,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,3,8,5,0,0,0,10,0,3,3,2,1,0,1,0,68,0,0,0,4,0,0,16,1,20,39,4,0,0,1,0,1,1,0,0,0,0,150,0,15,0,62,0,0,1,0,11,0,0,0,0,0,1,1,0,3,4,0,1,0,0,6,0,3,0,0,1,0,0,0
0,0,0,0,0,18,0,0,0,0,0,0,0,1,0,5,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,2,0,2,0,0,19,0,0,0,1,0,0,0,0,0,0,0,19,0,0,0,1,9,4,0,0,0,14,0,4,1,4,1,0,0,0,69,0,0,0,4,0,0,15,1,22,41,4,0,0,1,0,1,1,0,0,0,0,143,0,12,0,56,1,0,0,0,10,0,0,0,0,0,2,1,0,3,7,0,1,0,0,10,0,3,0,0,2,0,0,0
0,0,0,1,1,20,0,0,0,0,0,1,0,2,0,5,1,0,3,0,1,0,0,0,0,0,1,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,12,0,0,0,2,0,0,0,0,20,0,0,0,1,0,0,0,1,0,0,0,18,0,0,0,1,10,2,0,0,0,14,0,5,1,2,0,0,1,0,68,0,0,1,3,0,0,17,1,22,39,4,0,0,0,0,1,1,0,0,0,0,148,0,14,0,51,0,0,0,0,10,0,0,0,0,0,0,1,0,3,4,0,0,0,0,5,1,2,0,0,2,1,0,0
