2881671817,N2O3,NON(O)=O
2103245073,H2N3O4,[H]ON(O)(O[H])ON#N
2057507959,N3O4,O=NONON=O
4259180543,H2N4O5,[H]ON([H])N(N(O)=O)=N(O)O
1125981887,H2N6O5,[H]N([H])ON#NON(=O)N=N(O)O
2493533122,H3N4O5,[H]N([H])([H])ON(=N=O)ON(O)=O
2761743264,N6O9,ON(=O)N(ON(N(O)=O)=N(O)O)N(O)=O
4212946538,H3N4O2,[H]N([H])([H])ON=N=N=O
3510405535,N6O7,ON(=O)N#NON(N(O)=O)N(O)=O
2142759441,N6O8,ON(=O)NN(=O)ON(N(O)=O)=N(O)O
3080363378,N2O3,ON(=O)N=O
3639795409,H2N4O4,[H]N([H])=N(N(O)=O)N(O)=O
1431511439,H6N2O,[H]N([H])([H])ON([H])([H])[H]
2278768952,HN4O3,[H]NON#NN(O)=O
2646269106,H4N2O4,[H]ON(=O)OON([H])([H])[H]
308353727,H4N4O4,[H]ON(=NN(O)=O)ON([H])([H])[H]
4002314335,N12O15,ON(=O)N(ON(=O)N(ON(O)=N=N=O)N(=O)ON(N(O)=O)=N(O)O)N(O)=O
2884605623,H4N4O7,[H]ON(=O)ON(ON=O)ON([H])([H])O[H]
2813275217,O2,O=O
2833251994,HN12O15,[H]ON(=O)N(ON(=O)N(ON(O)=N=N=O)N(=O)ON(N(O)=O)=N(O)O)N(O)=O
1858755282,H4NO2,[H]ON([H])([H])O[H]
1728850689,HN3O6,[H]OON(N(O)=O)N(O)=O
1683219335,H2N4O2,[H]N([H])ON=N=N=O
1086850095,N3O5,OON(O)=NN(O)=O
742595560,HN4O2,[H]ON#NON#N
680462469,H,[H]
2484913098,N3O2,O=N=N=N=O
19191461,N9O11,ON(=O)N#NON1(N(O)=O)ON(=O)N(N(O)=O)ON1=O
3196283257,H5N2O,[H]N([H])ON([H])([H])[H]
666538570,H4N2O,[H]N([H])ON([H])[H]
2126366932,N5O5,N#NON(N(O)=O)N(O)=O
902079777,NO,N=O
3434434674,H3N4O6,[H]ON([H])([H])ON(ON=O)ON=O
