H1,H1O1,H1O2,H1O3,H1O4,H2,H2O1,H2O2,H2O3,H2O4,O1,O2,O3,O4,O5,O6,grp_C[1,3),grp_C[16,max),grp_C[4,7),grp_C[8,15)
0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,6,0,0
0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,6,0,0
0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,6,0,0
0,0,0,0,0,0,0,0,0,0,0,1992,0,4,0,0,0,5,0,0
0,0,0,0,0,0,0,0,0,0,0,1980,0,10,0,0,0,4,0,0
0,0,1,0,0,0,0,0,0,0,1,1969,3,12,0,0,0,3,0,0
0,0,2,0,0,0,0,0,0,0,0,1953,0,21,0,0,0,6,0,0
0,0,4,0,0,1,1,0,0,0,0,1972,0,9,0,0,0,4,0,0
0,0,6,0,0,1,1,0,0,0,2,1949,0,19,0,0,0,4,0,0
0,0,5,0,0,1,1,0,0,0,1,1962,0,12,0,0,1,3,0,0
0,0,10,0,0,1,1,0,0,0,0,1948,1,15,0,0,1,4,0,0
0,0,11,0,0,1,1,0,0,0,3,1959,0,10,0,0,1,5,0,0
1,0,10,0,0,1,1,0,0,1,8,1947,0,13,0,0,1,4,0,0
0,0,13,0,0,1,1,0,0,0,12,1950,0,9,0,0,1,3,0,0
0,0,16,0,0,1,1,0,0,0,12,1930,0,16,0,0,3,4,0,0
0,1,15,0,0,1,1,0,0,0,11,1939,1,10,0,0,5,3,0,0
0,3,19,0,0,1,1,0,0,0,7,1929,0,12,0,0,7,3,0,0
1,4,21,0,0,1,1,0,0,0,6,1912,0,17,0,0,9,3,0,0
0,5,19,0,0,1,2,0,0,0,4,1928,0,9,0,0,14,3,0,0
1,3,22,0,0,1,2,0,0,0,4,1908,0,14,1,0,17,3,0,0
0,4,22,0,0,1,2,1,0,0,7,1904,0,16,0,0,22,4,0,0
1,4,22,0,0,1,2,2,0,0,7,1895,0,16,0,0,23,3,0,0
1,5,18,0,0,0,3,3,1,0,7,1905,1,11,0,0,25,4,0,0
1,7,20,1,1,0,2,4,1,0,9,1897,0,12,0,0,26,3,0,0
0,6,20,3,0,0,7,3,1,0,8,1897,0,9,0,0,28,3,0,0
0,6,24,0,0,0,7,5,0,0,11,1899,0,7,0,0,28,3,0,0
0,7,19,0,0,0,8,7,0,0,10,1873,1,17,0,0,32,2,0,0
0,6,19,0,0,0,8,7,0,0,10,1880,0,13,0,0,34,3,0,0
0,7,17,0,0,0,9,7,0,0,9,1879,2,15,0,0,37,4,0,0
0,6,15,1,0,0,10,8,0,0,13,1881,2,10,0,0,38,3,0,0
0,6,17,0,0,0,10,8,0,0,17,1882,1,8,0,0,41,4,0,0
1,6,21,1,1,0,10,7,0,0,24,1848,1,18,0,0,46,3,0,0
0,6,23,1,0,0,11,7,0,0,20,1863,1,9,0,0,51,3,0,0
1,10,19,1,0,0,11,7,1,0,13,1848,0,16,0,0,53,3,0,0
0,13,24,0,0,0,12,6,0,0,14,1840,3,14,0,0,57,3,0,0
0,11,25,0,0,0,13,6,0,0,17,1841,4,10,0,0,60,3,0,0
0,11,21,0,0,0,15,7,0,0,23,1843,0,11,0,0,65,3,0,0
0,10,24,0,1,0,17,6,0,0,14,1837,0,8,0,0,69,3,0,0
0,10,23,0,0,0,18,6,2,0,18,1812,0,16,1,0,73,2,0,0
0,7,24,1,0,0,20,6,2,0,22,1825,0,8,0,0,79,3,0,0
2,8,22,1,0,0,18,8,2,0,22,1819,1,7,0,0,82,2,0,0
0,6,21,1,1,0,21,8,2,0,17,1813,1,8,0,0,91,2,0,0
0,10,19,1,0,0,21,10,1,0,14,1803,3,9,0,0,93,3,0,0
0,11,21,2,1,0,20,9,1,0,12,1787,4,13,0,0,95,3,0,0
1,12,26,0,0,0,20,9,1,0,17,1791,2,10,0,0,97,3,0,0
0,12,24,0,1,0,21,9,2,0,20,1780,0,11,0,1,103,3,0,0
0,12,25,0,0,0,22,9,2,0,18,1771,3,14,0,0,106,3,0,0
0,12,23,1,1,0,24,10,1,0,17,1776,4,10,0,0,107,3,0,0
0,10,26,1,0,0,25,11,1,0,22,1766,3,11,0,0,111,3,0,0
0,6,26,1,1,0,28,10,1,0,21,1764,2,9,0,0,115,2,0,0
0,7,24,1,1,0,27,11,2,0,16,1757,3,13,0,0,122,2,0,0
0,6,22,0,2,0,30,11,1,0,18,1767,2,7,0,0,126,2,0,0
0,5,25,0,0,0,31,11,1,0,19,1754,1,12,0,0,129,2,0,0
0,6,23,0,1,0,31,11,1,0,24,1750,3,12,0,0,132,2,0,0
0,11,23,0,0,0,28,12,1,0,24,1748,2,10,0,0,139,2,0,0
0,11,15,0,1,0,33,11,1,0,18,1740,3,14,0,0,143,2,0,0
0,15,12,1,0,0,33,11,2,0,23,1745,2,10,0,0,150,2,0,0
1,12,17,2,0,0,33,11,0,0,27,1735,1,10,0,0,153,2,0,0
0,12,17,0,1,0,34,12,0,0,27,1721,3,12,0,0,157,2,0,0
0,13,17,0,1,0,34,13,0,0,26,1722,1,9,0,0,167,2,0,0
0,12,24,1,0,0,34,12,0,0,21,1720,1,7,0,0,179,2,0,0
0,13,19,0,0,0,36,13,0,0,21,1719,1,6,0,0,193,2,0,0
0,13,21,0,0,0,35,14,0,0,31,1690,4,11,1,0,202,2,0,0
0,15,17,1,0,0,36,14,1,0,28,1684,3,8,0,1,211,2,0,0
0,17,14,0,0,0,37,14,1,0,33,1686,2,9,0,0,219,3,0,0
2,15,15,1,0,0,37,14,1,0,32,1679,1,7,0,0,233,3,0,0
2,14,17,1,0,0,36,14,2,0,26,1662,3,11,0,0,243,2,0,0
1,14,21,2,0,0,35,14,2,0,24,1651,3,12,0,0,254,2,0,0
0,13,18,0,0,0,37,14,2,0,17,1646,1,14,0,0,263,2,0,0
0,15,16,1,0,0,36,15,3,0,15,1637,3,12,0,1,276,3,0,0
0,11,14,0,0,0,41,16,2,0,22,1634,1,10,0,1,286,3,0,0
0,7,15,2,0,0,43,15,2,0,29,1627,0,7,0,0,300,3,0,0
